Strain_mm_mm,Stress_MPa
0.0000,0.0
0.0003,60.0
0.0006,120.0
0.0009,180.0
0.0012,240.0
0.0015,300.0
0.0017,340.0
0.0020,350.0
0.0025,355.0
0.0030,360.0
0.0040,370.0
0.0050,378.0
0.0060,385.0
0.0080,395.0
0.0100,403.0
0.0120,410.0
0.0150,420.0
0.0180,428.0
0.0200,433.0
0.0250,443.0
0.0300,451.0
0.0350,457.0
0.0400,462.0
0.0450,466.0
0.0500,470.0
0.0550,473.0
0.0600,476.0
0.0650,479.0
0.0700,481.0
0.0750,483.0
0.0800,485.0
0.0850,487.0
0.0900,489.0
0.0950,491.0
0.1000,493.0
0.1050,494.5
0.1100,496.0
0.1150,497.2
0.1200,498.1
0.1250,499.0
0.1300,499.5
0.1350,499.8
0.1400,500.0
0.1450,499.8
0.1500,499.2
0.1550,498.0
0.1600,495.5
0.1650,491.0
0.1700,485.0
0.1750,477.0
0.1800,466.0
0.1850,452.0
0.1900,435.0
0.1950,415.0
0.2000,390.0
0.2100,355.0
0.2200,330.0
0.2350,310.0
0.2500,300.0
